Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1715628000,0,"2024-05-13 19:20:00",187.020095,187.077102,186.889999,186.895004,741702
1715628300,0,"2024-05-13 19:25:00",186.899993,187.009994,186.820007,186.989898,526707
1715628600,0,"2024-05-13 19:30:00",186.985,187.029998,186.845001,186.896301,511328
1715628900,0,"2024-05-13 19:35:00",186.895004,187.009994,186.815002,186.910003,598701
1715629200,0,"2024-05-13 19:40:00",186.914993,187.009994,186.910003,186.972503,638868
1715629500,0,"2024-05-13 19:45:00",186.975006,187.020004,186.869995,186.964996,1428840
1715629800,0,"2024-05-13 19:50:00",186.970001,186.979995,186.539993,186.559906,2591606
1715630100,0,"2024-05-13 19:55:00",186.520004,186.559997,186.070007,186.285003,3481193
1715630400,0,"2024-05-13 20:00:00",186.279998,186.279998,186.279998,186.279998,
1715693400,0,"2024-05-14 13:30:00",187.649993,188.300003,187.300003,187.529998,6214091
1715693700,0,"2024-05-14 13:35:00",187.559997,188.119995,187.339996,188.020004,1147145
1715694000,0,"2024-05-14 13:40:00",188.010803,188.020004,187.130004,187.279998,1005923
1715694300,0,"2024-05-14 13:45:00",187.279998,187.649993,187.120101,187.542602,692966
1715694600,0,"2024-05-14 13:50:00",187.549697,187.729995,187.449996,187.559997,1171677
1715694900,0,"2024-05-14 13:55:00",187.563003,187.61,186.919998,187.009994,874691
1715695200,0,"2024-05-14 14:00:00",187.020004,187.148696,186.86,187.085006,723855
1715695500,0,"2024-05-14 14:05:00",187.085006,187.104995,186.725006,186.979995,741143
1715695800,0,"2024-05-14 14:10:00",186.975006,186.975006,186.619995,186.789993,562592
1715696100,0,"2024-05-14 14:15:00",186.809997,186.889999,186.550003,186.720001,463435
1715696400,0,"2024-05-14 14:20:00",186.729995,187.059997,186.600006,186.969406,628556
1715696700,0,"2024-05-14 14:25:00",186.970001,187.070007,186.940002,187.009994,528475
1715697000,0,"2024-05-14 14:30:00",187.009994,187.070007,186.9505,187.014999,378892
1715697300,0,"2024-05-14 14:35:00",187.014999,187.020004,186.5,186.535003,669569
1715697600,0,"2024-05-14 14:40:00",186.535003,186.585906,186.289993,186.509994,563326
1715697900,0,"2024-05-14 14:45:00",186.520004,186.580001,186.380401,186.518997,338150
1715698200,0,"2024-05-14 14:50:00",186.509994,186.759994,186.490005,186.75,397825
1715698500,0,"2024-05-14 14:55:00",186.75,187,186.695007,186.990005,407188
1715698800,0,"2024-05-14 15:00:00",187,187.020004,186.869995,186.899993,316612
1715699100,0,"2024-05-14 15:05:00",186.904998,187.070007,186.880004,187.029998,434168
1715699400,0,"2024-05-14 15:10:00",187.020004,187.039993,186.865005,187.001296,292738
1715699700,0,"2024-05-14 15:15:00",187.014999,187.199996,186.869995,186.869995,512494
1715700000,0,"2024-05-14 15:20:00",186.867202,186.940002,186.809997,186.852401,264710
1715700300,0,"2024-05-14 15:25:00",186.854995,187,186.789993,186.979995,381349
1715700600,0,"2024-05-14 15:30:00",186.985,187,186.740005,186.744995,313802
1715700900,0,"2024-05-14 15:35:00",186.744995,186.759994,186.600006,186.684997,351262
1715701200,0,"2024-05-14 15:40:00",186.690002,186.800003,186.520004,186.600006,600140
1715701500,0,"2024-05-14 15:45:00",186.619995,186.820007,186.600006,186.794998,295026
1715701800,0,"2024-05-14 15:50:00",186.800003,186.929901,186.75,186.914993,293092
1715702100,0,"2024-05-14 15:55:00",186.919006,186.940002,186.834197,186.910003,371987
1715702400,0,"2024-05-14 16:00:00",186.919998,186.929992,186.75,186.770202,249597
1715702700,0,"2024-05-14 16:05:00",186.779998,186.955001,186.740005,186.929992,355706
1715703000,0,"2024-05-14 16:10:00",186.925003,186.940002,186.755004,186.830001,185810
1715703300,0,"2024-05-14 16:15:00",186.839996,186.910003,186.760192,186.830001,192437
1715703600,0,"2024-05-14 16:20:00",186.830001,186.875,186.779998,186.839996,206006
1715703900,0,"2024-05-14 16:25:00",186.839996,186.865005,186.770004,186.800003,202750
1715704200,0,"2024-05-14 16:30:00",186.800003,186.919998,186.800003,186.914993,260683
1715704500,0,"2024-05-14 16:35:00",186.919998,186.949996,186.660003,186.669998,267051
1715704800,0,"2024-05-14 16:40:00",186.675003,186.779998,186.660003,186.679992,217168
1715705100,0,"2024-05-14 16:45:00",186.679992,186.779998,186.654998,186.714996,201840
1715705400,0,"2024-05-14 16:50:00",186.714996,186.770004,186.600006,186.690002,191827
1715705700,0,"2024-05-14 16:55:00",186.699996,186.809997,186.645004,186.779006,270912
1715706000,0,"2024-05-14 17:00:00",186.779006,186.899993,186.738006,186.770004,244525
1715706300,0,"2024-05-14 17:05:00",186.779998,186.869995,186.720001,186.850006,194255
1715706600,0,"2024-05-14 17:10:00",186.86,186.884994,186.720001,186.720001,164690
1715706900,0,"2024-05-14 17:15:00",186.729995,186.740005,186.509994,186.559997,328869
1715707200,0,"2024-05-14 17:20:00",186.565002,186.630004,186.451004,186.529998,364256
1715707500,0,"2024-05-14 17:25:00",186.529495,186.600006,186.4785,186.529998,305943
1715707800,0,"2024-05-14 17:30:00",186.535003,186.550003,186.485,186.535003,288486
1715708100,0,"2024-05-14 17:35:00",186.539993,186.850006,186.539993,186.805999,367016
1715708400,0,"2024-05-14 17:40:00",186.809997,186.940002,186.809997,186.934997,236491
1715708700,0,"2024-05-14 17:45:00",186.939498,186.979995,186.888504,186.958801,220526
1715709000,0,"2024-05-14 17:50:00",186.955001,187.039993,186.889999,186.964996,2368928
1715709300,0,"2024-05-14 17:55:00",186.970001,186.970001,186.869995,186.940002,183057
1715709600,0,"2024-05-14 18:00:00",186.934997,187.029998,186.884994,186.976303,203729
1715709900,0,"2024-05-14 18:05:00",186.975006,187.039993,186.890106,186.985,218407
1715710200,0,"2024-05-14 18:10:00",186.994995,187.270004,186.994995,187.238693,356936
1715710500,0,"2024-05-14 18:15:00",187.240005,187.369995,187.199996,187.240005,409832
1715710800,0,"2024-05-14 18:20:00",187.25,187.300003,187.149993,187.289993,282175
1715711100,0,"2024-05-14 18:25:00",187.289993,187.360107,187.270004,187.329406,285842
1715711400,0,"2024-05-14 18:30:00",187.324996,187.470001,187.199996,187.335006,373886
1715711700,0,"2024-05-14 18:35:00",187.339996,187.440002,187.334899,187.387603,266467
1715712000,0,"2024-05-14 18:40:00",187.389999,187.571304,187.389999,187.548294,371105
1715712300,0,"2024-05-14 18:45:00",187.550003,187.570007,187.414993,187.429992,395759
1715712600,0,"2024-05-14 18:50:00",187.425003,187.598907,187.389999,187.550094,658771
1715712900,0,"2024-05-14 18:55:00",187.559997,187.649993,187.5,187.529998,328725
1715713200,0,"2024-05-14 19:00:00",187.520797,187.669998,187.509994,187.608505,644318
1715713500,0,"2024-05-14 19:05:00",187.609893,187.770004,187.520004,187.764999,363440
1715713800,0,"2024-05-14 19:10:00",187.764999,187.800003,187.640197,187.664993,382698
1715714100,0,"2024-05-14 19:15:00",187.669998,187.770004,187.639999,187.744995,323791
1715714400,0,"2024-05-14 19:20:00",187.75,187.800003,187.61,187.774993,479137
1715714700,0,"2024-05-14 19:25:00",187.770004,187.809997,187.669998,187.744995,334972
1715715000,0,"2024-05-14 19:30:00",187.75,187.845001,187.735,187.824996,374046
1715715300,0,"2024-05-14 19:35:00",187.824996,187.830001,187.710006,187.744995,381129
1715715600,0,"2024-05-14 19:40:00",187.744995,187.859893,187.740005,187.835006,516907
1715715900,0,"2024-05-14 19:45:00",187.830001,187.86,187.75,187.750106,537007
1715716200,0,"2024-05-14 19:50:00",187.759994,187.910003,187.160003,187.634994,1594287
1715716500,0,"2024-05-14 19:55:00",187.630004,187.690002,187.350006,187.389999,2232605
1715716800,0,"2024-05-14 20:00:00",187.429992,187.429992,187.429992,187.429992,
1715779800,0,"2024-05-15 13:30:00",187.979995,188.649993,187.380004,187.699996,3658444
1715780100,0,"2024-05-15 13:35:00",187.710006,188.059997,187.380004,187.759994,947425
1715780400,0,"2024-05-15 13:40:00",187.763397,188.279998,187.699996,187.913192,950384
1715780700,0,"2024-05-15 13:45:00",187.880004,188.350006,187.809997,188.160003,896995
1715781000,0,"2024-05-15 13:50:00",188.164993,188.371795,188.039993,188.190002,949925
1715781300,0,"2024-05-15 13:55:00",188.199996,188.889999,188.119995,188.869995,1167843
1715781600,0,"2024-05-15 14:00:00",188.852096,189.309997,188.800003,189.279998,1622427
1715781900,0,"2024-05-15 14:05:00",189.289993,189.380004,189.020004,189.125,1053106
1715782200,0,"2024-05-15 14:10:00",189.115005,189.369995,189.089996,189.365005,1214505
1715782500,0,"2024-05-15 14:15:00",189.371307,189.580001,189.340103,189.580001,1091714
1715782800,0,"2024-05-15 14:20:00",189.570007,189.729995,189.395004,189.664993,862700
1715783100,0,"2024-05-15 14:25:00",189.660003,189.720001,189.5,189.578994,796131
1715783400,0,"2024-05-15 14:30:00",189.580001,189.649993,189.520004,189.639999,889237
1715783700,0,"2024-05-15 14:35:00",189.654998,189.839996,189.585006,189.800003,1144694
1715784000,0,"2024-05-15 14:40:00",189.804992,189.938796,189.675003,189.867996,1023130
1715784300,0,"2024-05-15 14:45:00",189.865905,189.869903,189.729995,189.800003,606779
1715784600,0,"2024-05-15 14:50:00",189.800003,189.898803,189.774993,189.845001,497828
1715784900,0,"2024-05-15 14:55:00",189.845001,189.949996,189.820007,189.919998,580183
1715785200,0,"2024-05-15 15:00:00",189.925003,189.960006,189.720092,189.740005,699569
1715785500,0,"2024-05-15 15:05:00",189.749801,189.880004,189.740005,189.857192,824888
1715785800,0,"2024-05-15 15:10:00",189.852706,189.942504,189.809997,189.925003,544322
1715786100,0,"2024-05-15 15:15:00",189.929992,189.970001,189.916702,189.964996,520957
1715786400,0,"2024-05-15 15:20:00",189.970001,189.990005,189.870101,189.910003,630837
1715786700,0,"2024-05-15 15:25:00",189.914993,190.070007,189.75,189.919998,2516991
1715787000,0,"2024-05-15 15:30:00",189.925003,189.940002,189.669998,189.724197,614554
1715787300,0,"2024-05-15 15:35:00",189.720092,189.800003,189.539993,189.615005,487598
1715787600,0,"2024-05-15 15:40:00",189.619995,189.820007,189.604995,189.740005,462663
1715787900,0,"2024-05-15 15:45:00",189.740005,189.845001,189.729995,189.778701,391365
1715788200,0,"2024-05-15 15:50:00",189.770004,189.850006,189.729995,189.8199,254209
1715788500,0,"2024-05-15 15:55:00",189.820007,189.910003,189.759994,189.884994,392451
1715788800,0,"2024-05-15 16:00:00",189.889999,189.959899,189.794998,189.914993,372407
1715789100,0,"2024-05-15 16:05:00",189.914993,189.970001,189.820007,189.945007,442395
1715789400,0,"2024-05-15 16:10:00",189.945007,190.089996,189.910003,189.931106,719182
1715789700,0,"2024-05-15 16:15:00",189.940002,189.979995,189.904998,189.968002,313199
1715790000,0,"2024-05-15 16:20:00",189.960006,190.065002,189.960006,190.014999,371086
1715790300,0,"2024-05-15 16:25:00",190.010101,190.210006,189.994995,190.154998,613742
1715790600,0,"2024-05-15 16:30:00",190.154998,190.320007,190.139999,190.255493,481399
1715790900,0,"2024-05-15 16:35:00",190.255004,190.324996,190.199996,190.289703,546317
1715791200,0,"2024-05-15 16:40:00",190.289993,190.350006,190.210006,190.255004,454749
1715791500,0,"2024-05-15 16:45:00",190.259994,190.399993,190.25,190.389892,621757
1715791800,0,"2024-05-15 16:50:00",190.384994,190.505004,190.339996,190.445007,848809
1715792100,0,"2024-05-15 16:55:00",190.445007,190.479995,190.384994,190.389999,445655
1715792400,0,"2024-05-15 17:00:00",190.395004,190.5,190.350006,190.490005,369840
1715792700,0,"2024-05-15 17:05:00",190.490005,190.600006,190.464401,190.464996,545194
1715793000,0,"2024-05-15 17:10:00",190.464996,190.567596,190.434997,190.559997,414936
1715793300,0,"2024-05-15 17:15:00",190.554992,190.649993,190.519897,190.535003,492795
1715793600,0,"2024-05-15 17:20:00",190.535003,190.544998,190.389999,190.419998,425423
1715793900,0,"2024-05-15 17:25:00",190.419998,190.419998,190.250106,190.369995,466207
1715794200,0,"2024-05-15 17:30:00",190.380004,190.470001,190.330093,190.429992,333295
1715794500,0,"2024-05-15 17:35:00",190.434997,190.519897,190.410003,190.455001,409041
1715794800,0,"2024-05-15 17:40:00",190.460006,190.550003,190.36,190.389999,363264
1715795100,0,"2024-05-15 17:45:00",190.389999,190.404998,190.169998,190.244995,379703
1715795400,0,"2024-05-15 17:50:00",190.240005,190.399993,190.220001,190.380004,424906
1715795700,0,"2024-05-15 17:55:00",190.380004,190.410003,190.304992,190.380004,454195
1715796000,0,"2024-05-15 18:00:00",190.380004,190.389999,190.080001,190.094299,462107
1715796300,0,"2024-05-15 18:05:00",190.090301,190.240005,190.020004,190.165695,507165
1715796600,0,"2024-05-15 18:10:00",190.169906,190.289993,190.070098,190.279998,515187
1715796900,0,"2024-05-15 18:15:00",190.274993,190.289993,189.949996,190.205001,661161
1715797200,0,"2024-05-15 18:20:00",190.205001,190.205001,190.089996,190.113403,413010
1715797500,0,"2024-05-15 18:25:00",190.117904,190.142501,189.860305,189.929992,440128
1715797800,0,"2024-05-15 18:30:00",189.925003,190,189.820007,189.940002,585148
1715798100,0,"2024-05-15 18:35:00",189.945007,190.11,189.914993,190.100006,430892
1715798400,0,"2024-05-15 18:40:00",190.095001,190.119995,189.919998,189.945007,329087
1715798700,0,"2024-05-15 18:45:00",189.940002,190.009994,189.904998,189.979995,351939
1715799000,0,"2024-05-15 18:50:00",189.979995,190.080001,189.960205,190.050003,361062
1715799300,0,"2024-05-15 18:55:00",190.039993,190.050003,189.919998,189.975006,303794
1715799600,0,"2024-05-15 19:00:00",189.975006,190,189.919998,189.945007,479980
1715799900,0,"2024-05-15 19:05:00",189.945007,190.080001,189.945007,190.070007,447343
1715800200,0,"2024-05-15 19:10:00",190.070007,190.169998,190.024993,190.080001,645136
1715800500,0,"2024-05-15 19:15:00",190.085006,190.225006,190.059997,190.160003,899939
1715800800,0,"2024-05-15 19:20:00",190.157501,190.259994,190.014999,190.020004,942218
1715801100,0,"2024-05-15 19:25:00",190.014999,190.029998,189.820007,189.875,925491
1715801400,0,"2024-05-15 19:30:00",189.880004,190.11,189.840103,190.089996,590955
1715801700,0,"2024-05-15 19:35:00",190.088806,190.119995,189.910095,189.975006,626181
1715802000,0,"2024-05-15 19:40:00",189.970001,190.035003,189.929992,189.945007,633790
1715802300,0,"2024-05-15 19:45:00",189.945007,190.111999,189.940307,190.007705,794034
1715802600,0,"2024-05-15 19:50:00",190.005004,190.050003,189.759994,189.869995,2018320
1715802900,0,"2024-05-15 19:55:00",189.869995,189.964996,189.5,189.740005,3517780
1715803200,0,"2024-05-15 20:00:00",189.720001,189.720001,189.720001,189.720001,
1715866200,0,"2024-05-16 13:30:00",190.516006,190.688995,189.975006,190.485,4068552
1715866500,0,"2024-05-16 13:35:00",190.495498,191.089996,190.350097,190.460006,1490298
1715866800,0,"2024-05-16 13:40:00",190.470001,190.491394,189.990005,190.3208,1356069
1715867100,0,"2024-05-16 13:45:00",190.3199,190.794998,190.199996,190.735,834656
1715867400,0,"2024-05-16 13:50:00",190.729995,191.095001,190.660003,190.869995,1038884
1715867700,0,"2024-05-16 13:55:00",190.880004,190.899993,190.550003,190.550003,558946
1715868000,0,"2024-05-16 14:00:00",190.549102,190.770004,190.119995,190.205001,791642
1715868300,0,"2024-05-16 14:05:00",190.210006,190.440002,190.039993,190.119995,670018
1715868600,0,"2024-05-16 14:10:00",190.11,190.320007,190.085006,190.119995,589378
1715868900,0,"2024-05-16 14:15:00",190.160003,190.229995,190.029998,190.190002,598958
1715869200,0,"2024-05-16 14:20:00",190.179992,190.539993,190.1501,190.531692,856965
1715869500,0,"2024-05-16 14:25:00",190.539993,190.699996,190.493194,190.5802,624464
1715869800,0,"2024-05-16 14:30:00",190.585006,190.630004,190.399993,190.539993,494657
1715870100,0,"2024-05-16 14:35:00",190.535003,190.660003,190.431304,190.559997,680795
1715870400,0,"2024-05-16 14:40:00",190.570007,190.679992,190.5,190.646392,675968
1715870700,0,"2024-05-16 14:45:00",190.649902,190.75,190.36,190.404998,430762
1715871000,0,"2024-05-16 14:50:00",190.401992,190.409896,190.149993,190.354995,471628
1715871300,0,"2024-05-16 14:55:00",190.36,190.449996,190.259994,190.335006,477586
1715871600,0,"2024-05-16 15:00:00",190.339996,190.559906,190.335006,190.558395,475864
1715871900,0,"2024-05-16 15:05:00",190.555099,190.589996,190.199996,190.235,532403
1715872200,0,"2024-05-16 15:10:00",190.238098,190.240005,189.960006,190.020004,674034
1715872500,0,"2024-05-16 15:15:00",190.024993,190.024993,189.761001,189.945007,582608
1715872800,0,"2024-05-16 15:20:00",189.940002,190.039993,189.770004,189.770004,538634
1715873100,0,"2024-05-16 15:25:00",189.779998,189.985,189.725006,189.969894,459078
1715873400,0,"2024-05-16 15:30:00",189.964996,190.070007,189.764999,190.029998,600400
1715873700,0,"2024-05-16 15:35:00",190.029998,190.135101,189.929992,190.035003,606132
1715874000,0,"2024-05-16 15:40:00",190.035003,190.119995,189.86,189.990005,573202
1715874300,0,"2024-05-16 15:45:00",189.979995,190.020004,189.839996,189.940002,232205
1715874600,0,"2024-05-16 15:50:00",189.949996,190.059997,189.929992,189.977401,299662
1715874900,0,"2024-05-16 15:55:00",189.975006,190.049896,189.940002,190.0186,323799
1715875200,0,"2024-05-16 16:00:00",190.014999,190.050003,189.820007,189.940002,484778
1715875500,0,"2024-05-16 16:05:00",189.949996,190.079696,189.889999,190.070007,550248
1715875800,0,"2024-05-16 16:10:00",190.068099,190.220001,190.039993,190.210006,424975
1715876100,0,"2024-05-16 16:15:00",190.205001,190.259796,190.070007,190.125,356073
1715876400,0,"2024-05-16 16:20:00",190.119995,190.315002,190.119995,190.288299,399646
1715876700,0,"2024-05-16 16:25:00",190.289993,190.380004,190.250106,190.321105,314067
1715877000,0,"2024-05-16 16:30:00",190.329498,190.414993,190.229995,190.399993,347299
1715877300,0,"2024-05-16 16:35:00",190.404998,190.470001,190.369995,190.407897,348229
1715877600,0,"2024-05-16 16:40:00",190.401306,190.410003,190.270004,190.320007,233342
1715877900,0,"2024-05-16 16:45:00",190.330001,190.410003,190.285003,190.390106,251083
1715878200,0,"2024-05-16 16:50:00",190.399993,190.488098,190.395004,190.436599,270463
1715878500,0,"2024-05-16 16:55:00",190.434997,190.461898,190.307495,190.328994,219861
1715878800,0,"2024-05-16 17:00:00",190.324996,190.330001,190.160003,190.259994,306708
1715879100,0,"2024-05-16 17:05:00",190.252502,190.417495,190.25,190.370101,298502
1715879400,0,"2024-05-16 17:10:00",190.375,190.449996,190.369995,190.434997,234305
1715879700,0,"2024-05-16 17:15:00",190.439895,190.440002,190.289993,190.36,273000
1715880000,0,"2024-05-16 17:20:00",190.375,190.380004,189.970001,190.050003,423702
1715880300,0,"2024-05-16 17:25:00",190.050003,190.199996,189.990005,190.009994,277093
1715880600,0,"2024-05-16 17:30:00",190.000503,190.079895,189.960006,190.009994,241856
1715880900,0,"2024-05-16 17:35:00",190.005004,190.044998,189.889999,190.035003,316985
1715881200,0,"2024-05-16 17:40:00",190.029998,190.169998,190.024993,190.139999,318812
1715881500,0,"2024-05-16 17:45:00",190.130004,190.130004,190.039993,190.089996,237713
1715881800,0,"2024-05-16 17:50:00",190.083694,190.220001,190.070007,190.205001,232234
1715882100,0,"2024-05-16 17:55:00",190.205001,190.259994,190.164993,190.183502,242599
1715882400,0,"2024-05-16 18:00:00",190.184997,190.187393,190,190.023101,371232
1715882700,0,"2024-05-16 18:05:00",190.024993,190.065002,189.869995,189.880004,409807
1715883000,0,"2024-05-16 18:10:00",189.885498,189.949996,189.759994,189.829895,300632
1715883300,0,"2024-05-16 18:15:00",189.809997,189.970001,189.759994,189.955001,346749
1715883600,0,"2024-05-16 18:20:00",189.955001,190.080001,189.910003,189.990005,292423
1715883900,0,"2024-05-16 18:25:00",190,190,189.825195,189.927398,267773
1715884200,0,"2024-05-16 18:30:00",189.919998,190.009994,189.839996,189.964996,281809
1715884500,0,"2024-05-16 18:35:00",189.964996,190.039993,189.925003,189.964996,266257
1715884800,0,"2024-05-16 18:40:00",189.960006,190.100006,189.955001,190,277558
1715885100,0,"2024-05-16 18:45:00",190,190.020004,189.895004,189.945007,249001
1715885400,0,"2024-05-16 18:50:00",189.940002,189.970001,189.869995,189.914993,222264
1715885700,0,"2024-05-16 18:55:00",189.919998,189.957199,189.850006,189.940002,302538
1715886000,0,"2024-05-16 19:00:00",189.940002,189.979995,189.889999,189.968994,302391
1715886300,0,"2024-05-16 19:05:00",189.964996,189.990005,189.86,189.951797,321343
1715886600,0,"2024-05-16 19:10:00",189.955001,189.955001,189.869995,189.899993,350840
1715886900,0,"2024-05-16 19:15:00",189.904998,189.942092,189.850006,189.918304,410578
1715887200,0,"2024-05-16 19:20:00",189.919906,190.020004,189.875,189.898406,399511
1715887500,0,"2024-05-16 19:25:00",189.899993,189.929992,189.845001,189.884994,368218
1715887800,0,"2024-05-16 19:30:00",189.889999,189.904998,189.669998,189.815002,525177
1715888100,0,"2024-05-16 19:35:00",189.815002,189.849899,189.660095,189.764999,481968
1715888400,0,"2024-05-16 19:40:00",189.765106,189.910003,189.740005,189.895004,994165
1715888700,0,"2024-05-16 19:45:00",189.895004,190.044998,189.809997,189.955001,758242
1715889000,0,"2024-05-16 19:50:00",189.960006,190.220001,189.919998,190.130004,1767415
1715889300,0,"2024-05-16 19:55:00",190.119995,190.125,189.670104,189.899993,1850517
1715889600,0,"2024-05-16 20:00:00",189.839996,189.839996,189.839996,189.839996,
1715952600,0,"2024-05-17 13:30:00",189.380004,190.229995,189.220001,190.039993,3883844
1715952900,0,"2024-05-17 13:35:00",190.039993,190.5,189.880004,190.380004,904330
1715953200,0,"2024-05-17 13:40:00",190.380004,190.809997,190.335006,190.380004,1019057
1715953500,0,"2024-05-17 13:45:00",190.370498,190.509902,190.160003,190.470001,660265
1715953800,0,"2024-05-17 13:50:00",190.470001,190.619995,190.190002,190.350006,493910
1715954100,0,"2024-05-17 13:55:00",190.36,190.580001,190.220001,190.399993,677892
1715954400,0,"2024-05-17 14:00:00",190.399993,190.520004,190.270004,190.339996,397120
1715954700,0,"2024-05-17 14:05:00",190.324996,190.350006,190.149993,190.270004,458951
1715955000,0,"2024-05-17 14:10:00",190.279998,190.339996,190.164993,190.255004,353575
1715955300,0,"2024-05-17 14:15:00",190.255004,190.255004,189.970001,190.100006,446803
1715955600,0,"2024-05-17 14:20:00",190.089996,190.210006,190.0401,190.160003,694841
1715955900,0,"2024-05-17 14:25:00",190.160003,190.249893,190.089996,190.1501,322832
1715956200,0,"2024-05-17 14:30:00",190.160003,190.300003,190.132003,190.285797,406406
1715956500,0,"2024-05-17 14:35:00",190.279998,190.285003,190.019393,190.050003,331601
1715956800,0,"2024-05-17 14:40:00",190.057907,190.080001,189.835006,189.910095,362164
1715957100,0,"2024-05-17 14:45:00",189.910003,190.014999,189.86,189.990005,283932
1715957400,0,"2024-05-17 14:50:00",189.985,190.020004,189.910003,189.958999,284958
1715957700,0,"2024-05-17 14:55:00",189.949996,190,189.830001,189.964996,324694
1715958000,0,"2024-05-17 15:00:00",189.971099,189.975006,189.789993,189.830001,291752
1715958300,0,"2024-05-17 15:05:00",189.830001,189.960006,189.800003,189.945007,256178
1715958600,0,"2024-05-17 15:10:00",189.949996,189.949996,189.859893,189.884994,213097
1715958900,0,"2024-05-17 15:15:00",189.880004,189.960006,189.880004,189.939895,183210
1715959200,0,"2024-05-17 15:20:00",189.785003,189.789993,189.651992,189.779998,347410
1715959500,0,"2024-05-17 15:25:00",189.774993,189.86,189.679992,189.697006,351161
1715959800,0,"2024-05-17 15:30:00",189.690002,189.710006,189.570007,189.61,435795
1715960100,0,"2024-05-17 15:35:00",189.61,189.639999,189.520492,189.560104,318996
1715960400,0,"2024-05-17 15:40:00",189.559997,189.649993,189.529998,189.585006,192173
1715960700,0,"2024-05-17 15:45:00",189.583892,189.619903,189.420104,189.455001,294130
1715961000,0,"2024-05-17 15:50:00",189.459106,189.600006,189.455001,189.579895,230414
1715961300,0,"2024-05-17 15:55:00",189.574996,189.639999,189.559997,189.580001,194472
1715961600,0,"2024-05-17 16:00:00",189.578704,189.725006,189.550094,189.707992,220484
1715961900,0,"2024-05-17 16:05:00",189.710006,189.710006,189.589996,189.664993,204814
1715962200,0,"2024-05-17 16:10:00",189.660003,189.729995,189.649993,189.7229,216814
1715962500,0,"2024-05-17 16:15:00",189.729904,189.960006,189.634994,189.729995,615698
1715962800,0,"2024-05-17 16:20:00",189.720001,189.759994,189.559997,189.630096,302991
1715963100,0,"2024-05-17 16:25:00",189.634994,189.800003,189.610107,189.789993,250726
1715963400,0,"2024-05-17 16:30:00",189.794998,189.869903,189.710006,189.869903,230109
1715963700,0,"2024-05-17 16:35:00",189.865005,189.970001,189.839996,189.849899,254402
1715964000,0,"2024-05-17 16:40:00",189.848999,189.899993,189.789993,189.809997,163552
1715964300,0,"2024-05-17 16:45:00",189.809997,189.889999,189.645004,189.889999,193747
1715964600,0,"2024-05-17 16:50:00",189.8889,189.955001,189.875,189.946701,180786
1715964900,0,"2024-05-17 16:55:00",189.945007,189.990005,189.889999,189.948898,215903
1715965200,0,"2024-05-17 17:00:00",189.949996,189.949996,189.880004,189.910003,127466
1715965500,0,"2024-05-17 17:05:00",189.910003,189.917297,189.835006,189.869995,126777
1715965800,0,"2024-05-17 17:10:00",189.869995,189.880004,189.804992,189.869903,159533
1715966100,0,"2024-05-17 17:15:00",189.869995,189.904998,189.660003,189.660095,217685
1715966400,0,"2024-05-17 17:20:00",189.668899,189.740005,189.5811,189.691101,208781
1715966700,0,"2024-05-17 17:25:00",189.690002,189.770004,189.660003,189.684997,148444
1715967000,0,"2024-05-17 17:30:00",189.690002,189.735,189.5997,189.604995,144495
1715967300,0,"2024-05-17 17:35:00",189.604995,189.740005,189.585006,189.735,980755
1715967600,0,"2024-05-17 17:40:00",189.735,189.875,189.695007,189.789993,283300
1715967900,0,"2024-05-17 17:45:00",189.789993,189.811401,189.710006,189.729995,139420
1715968200,0,"2024-05-17 17:50:00",189.725006,189.820007,189.710006,189.760299,172189
1715968500,0,"2024-05-17 17:55:00",189.759994,189.835006,189.759994,189.809997,121270
1715968800,0,"2024-05-17 18:00:00",189.818695,189.820007,189.669998,189.679992,213027
1715969100,0,"2024-05-17 18:05:00",189.677795,189.8199,189.677795,189.764999,149641
1715969400,0,"2024-05-17 18:10:00",189.764999,189.769699,189.509994,189.539993,205207
1715969700,0,"2024-05-17 18:15:00",189.529998,189.679901,189.490005,189.616592,202783
1715970000,0,"2024-05-17 18:20:00",189.615005,189.630004,189.380004,189.585006,357854
1715970300,0,"2024-05-17 18:25:00",189.585006,189.75,189.580093,189.679992,203658
1715970600,0,"2024-05-17 18:30:00",189.664993,189.725006,189.619995,189.660003,151722
1715970900,0,"2024-05-17 18:35:00",189.654998,189.75,189.654998,189.731002,168754
1715971200,0,"2024-05-17 18:40:00",189.740005,189.75,189.698394,189.730102,166127
1715971500,0,"2024-05-17 18:45:00",189.735,189.889892,189.735,189.884994,220065
1715971800,0,"2024-05-17 18:50:00",189.880203,189.990005,189.850006,189.979995,286912
1715972100,0,"2024-05-17 18:55:00",189.990005,190.050003,189.904998,189.9738,563231
1715972400,0,"2024-05-17 19:00:00",189.978103,190.005004,189.890197,189.958999,315141
1715972700,0,"2024-05-17 19:05:00",189.960006,190.050003,189.945007,190.020004,258978
1715973000,0,"2024-05-17 19:10:00",190.009994,190.100006,189.980102,190.009994,327634
1715973300,0,"2024-05-17 19:15:00",190.005004,190.054992,189.940093,189.972702,304091
1715973600,0,"2024-05-17 19:20:00",189.979995,190.089996,189.960006,190.074996,332237
1715973900,0,"2024-05-17 19:25:00",190.070007,190.130004,190.0401,190.108306,450049
1715974200,0,"2024-05-17 19:30:00",190.104995,190.127105,190,190.065002,399611
